assessid,stockid,stocklong,year,catch,bbmsy
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2002,4.29E+03,2.15E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2003,4.46E+03,2.17E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2004,5.66E+03,2.17E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2005,6.47E+03,2.12E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2006,5.96E+03,2.06E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2007,6.36E+03,1.97E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2008,6.42E+03,1.87E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2009,6.09E+03,1.75E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2010,6.12E+03,1.62E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2011,6.52E+03,1.48E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2012,6.36E+03,1.32E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2013,5.96E+03,1.15E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1973,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1974,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1975,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1976,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1977,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1978,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1979,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1980,0.00E+00,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1981,3.00E+01,4.10E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1982,2.00E+01,4.09E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1983,0.00E+00,4.09E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1984,6.40E+02,4.03E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1985,3.40E+02,3.93E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1986,1.00E+01,3.90E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1987,0.00E+00,3.90E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1988,1.80E+02,3.89E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1989,0.00E+00,3.87E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1990,0.00E+00,3.88E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1991,1.00E+01,3.88E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1992,0.00E+00,3.89E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1993,7.00E+01,3.89E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1994,0.00E+00,3.89E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1995,1.30E+02,3.88E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1996,1.36E+03,3.75E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1997,1.65E+03,3.46E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1998,1.34E+03,3.18E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,1999,1.37E+03,2.93E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2000,2.27E+03,2.60E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2001,2.58E+03,2.16E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2002,2.02E+03,1.76E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2003,1.34E+03,1.49E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2004,1.66E+03,1.27E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2005,1.37E+03,1.06E+00
NIWA-SMOOTHOREOEPR-1973-2006-CORDUE,SMOOTHOREOEPR,Smooth Oreo East Pukaki Rise,2006,1.37E+03,8.88E-01
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1973,0.00E+00,3.23E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1974,0.00E+00,3.23E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1975,0.00E+00,3.23E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1976,0.00E+00,3.23E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1977,0.00E+00,3.23E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1978,2.10E+02,3.22E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1979,1.00E+01,3.20E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1980,4.00E+01,3.20E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1981,0.00E+00,3.20E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1982,0.00E+00,3.20E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1983,0.00E+00,3.19E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1984,1.14E+03,3.11E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1985,6.80E+02,2.98E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1986,4.24E+03,2.57E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1987,1.90E+02,2.20E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1988,9.90E+02,2.13E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1989,2.40E+02,2.05E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1990,6.40E+02,2.01E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1991,8.30E+02,1.95E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1992,9.10E+02,1.87E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1993,6.60E+02,1.81E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1994,3.70E+02,1.78E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1995,2.30E+02,1.77E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1996,1.10E+03,1.72E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1997,5.10E+02,1.66E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1998,5.50E+02,1.63E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,1999,1.10E+03,1.56E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2000,1.13E+03,1.45E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2001,1.01E+03,1.34E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2002,2.05E+03,1.15E+00
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2003,1.45E+03,9.19E-01
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2004,7.50E+02,7.95E-01
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2005,4.30E+02,7.65E-01
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2006,2.60E+02,7.71E-01
NIWA-SMOOTHOREOSLD-1973-2007-CORDUE,SMOOTHOREOSLD,Smooth Oreo Southland,2007,2.60E+02,7.93E-01
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1965,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1966,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1967,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1968,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1969,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1970,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1971,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1972,0.00E+00,3.97E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1973,3.44E+03,3.90E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1974,3.80E+03,3.74E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1975,5.10E+03,3.56E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1976,1.26E+03,3.43E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1977,3.88E+03,3.34E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1978,5.75E+03,3.16E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1979,6.50E+02,3.05E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1980,5.22E+03,2.95E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1981,2.20E+03,2.83E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1982,1.29E+03,2.80E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1983,2.50E+03,2.76E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1984,3.98E+03,2.67E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1985,4.35E+03,2.54E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1986,3.14E+03,2.44E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1987,3.19E+03,2.37E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1988,5.90E+03,2.24E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1989,6.96E+03,2.04E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1990,6.46E+03,1.83E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1991,5.05E+03,1.68E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1992,6.62E+03,1.52E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1993,4.33E+03,1.39E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1994,4.94E+03,1.29E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1995,4.20E+03,1.20E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1996,4.02E+03,1.14E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1997,3.24E+03,1.09E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1998,4.73E+03,1.04E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,1999,2.47E+03,1.00E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2000,1.79E+03,1.02E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2001,1.62E+03,1.05E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2002,1.67E+03,1.09E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2003,1.41E+03,1.13E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2004,1.25E+03,1.18E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2005,1.46E+03,1.23E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2006,1.45E+03,1.28E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2007,1.32E+03,1.32E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2008,1.53E+03,1.36E+00
NIWA-SMOOTHOREOWECR-1965-2009-CORDUE,SMOOTHOREOWECR,Smooth oreo West end of Chatham Rise,2009,1.53E+03,1.40E+00
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2000,1.23E+00,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2001,1.23E+00,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2002,8.91E-02,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2003,3.06E+00,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2004,2.15E-03,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2005,1.39E-01,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2006,8.13E-03,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2007,5.92E-01,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2008,5.51E-01,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2009,2.68E-02,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2010,5.25E+00,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2011,4.65E-01,
DFO-NFLD-SMOOTHSKA2J3K-1981-2012-OSGOOD,SMOOTHSKA2J3K,Smooth skate NAFO-2J3K,2012,2.14E-02,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1991,9.29E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1992,1.08E+02,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1993,9.28E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1994,1.95E+02,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1995,8.17E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1996,7.14E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1997,8.41E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1998,9.19E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,1999,8.11E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2000,6.73E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2001,3.92E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2002,2.39E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2003,3.74E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2004,7.60E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2005,6.10E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2006,4.74E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2007,2.33E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2008,3.46E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2009,2.89E+01,
DFO-NFLD-SMOOTHSKA4T-1971-2010-OSGOOD,SMOOTHSKA4T,Smooth skate Southern Gulf of St. Lawrence,2010,2.42E+01,
STECF-SMSHRMPMEDGSA10-2011-2011-OSIO,SMSHRMPMEDGSA10,Spottail mantis shrimp South Tyrrhenian Sea,2011,3.87E+02,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2008,5.47E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2009,5.98E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2010,5.49E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2011,4.92E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2012,4.11E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2013,5.01E+03,
STECF-SMSHRMPMEDGSA17-18-2008-2014-OSIO,SMSHRMPMEDGSA17-18,Spottail mantis shrimp Adriatic Sea,2014,4.29E+03,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2004,5.75E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2005,5.90E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2006,4.78E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2007,4.92E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2008,3.94E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2009,3.99E+02,
STECF-SMSHRMPMEDGSA9-2004-2010-OSIO,SMSHRMPMEDGSA9,Spottail mantis shrimp Ligurian and North Tyrrhenian Sea,2010,3.86E+02,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2002,2.62E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2003,1.66E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2004,2.09E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2005,1.02E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2006,1.86E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2007,2.34E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2008,1.47E+03,
STECF-SMULLMEDGSA15-16-2002-2012-OSIO,SMULLMEDGSA15-16,Surmullet Malta Island and South of Sicily,2009,9.07E+02,
